STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/13/2016,6.71,,,,,,236,0.19,,,,42,36,,,180,180,23.9,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/14/2016,2.68,,,,,,256,0.48,,,,42,33,,,350,350,17,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/15/2016,2.91,,,,,,2151,0.1,,,,39,31,,,10,360,15,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/16/2016,13.87,,,,,,625,0,,,,42,30,,,50,40,23.9,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/17/2016,2.91,,,,,,112,0,,,,39,22,,,350,340,12.1,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/18/2016,4.92,,,,,,1048,0,,,,41,29,,,20,30,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/19/2016,4.7,,,,,,2316,0,,,,39,28,,,350,360,15,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/20/2016,4.7,,,,,,1455,0.77,,,,39,32,,,350,350,21.9,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/21/2016,11.63,,,,,,2230,1.85,,,,41,33,,,200,200,33.1,42.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/22/2016,5.59,,,,,,1239,0.96,,,,40,33,,,160,150,21.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/23/2016,7.83,,,,,,1901,0.05,,,,41,33,,,340,20,21,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/24/2016,10.74,,,,,,1015,0.35,,,,46,37,,,140,150,30,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/25/2016,8.28,,,,,,336,0.94,,,,43,31,,,170,160,36,45,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/26/2016,8.95,,,,,,729,0.87,,,,44,34,,,350,350,25.1,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/27/2016,8.5,,,,,,252,0.37,,,,44,34,,,190,220,28,35.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/28/2016,8.72,,,,,,1435,0.99,,,,43,34,,,170,150,32,38.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/29/2016,3.13,,,,,,2316,0.08,,,,42,31,,,350,350,14.1,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/1/2016,6.93,,,,,,321,0.02,,,,46,33,,,10,180,15,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/2/2016,12.3,,,,,,2005,0,,,,48,33,,,350,340,23.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/3/2016,12.75,,,,,,427,0,,,,43,27,,,20,30,23,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/4/2016,13.65,,,,,,2137,0.01,,,,34,27,,,350,350,23,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/5/2016,4.47,,,,,,441,0.21,,,,41,29,,,360,360,19.9,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/6/2016,7.38,,,,,,1743,0,,,,47,30,,,10,350,19.9,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/7/2016,3.13,,,,,,27,0.1,,,,41,31,,,340,340,8.1,8.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/8/2016,2.46,,,,,,1601,0.08,,,,46,32,,,350,340,15,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/9/2016,6.26,,,,,,156,0,,,,47,32,,,360,360,14.1,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/10/2016,4.92,,,,,,2102,0.02,,,,43,30,,,170,200,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/11/2016,4.92,,,,,,531,0.9,,,,41,33,,,350,350,19.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/12/2016,8.72,,,,,,1813,0,,,,49,31,,,360,340,17,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/13/2016,6.26,,,,,,31,0,,,,46,29,,,350,10,14.1,18.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/14/2016,7.16,,,,,,424,0,,,,46,32,,,360,360,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/15/2016,4.25,,,,,,1550,0.05,,,,44,34,,,150,160,15,18.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/16/2016,5.82,,,,,,1314,0.04,,,,44,32,,,180,190,16.1,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/17/2016,5.82,,,,,,2342,0.04,,,,38,33,,,350,350,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/18/2016,14.76,,,,,,2241,0,,,,41,31,,,360,20,23,31.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/19/2016,12.53,,,,,,904,0.45,,,,35,26,,,360,360,25.9,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/20/2016,2.24,,,,,,623,1.64,,,,44,31,,,350,360,10.1,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/21/2016,3.58,,,,,,331,0.14,,,,45,35,,,350,360,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/22/2016,3.58,,,,,,1335,0.18,,,,48,36,,,200,200,21.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/23/2016,4.03,,,,,,1100,0,,,,52,37,,,200,330,12.1,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/24/2016,8.05,,,,,,2010,0.23,,,,49,37,,,200,190,21.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/25/2016,6.04,,,,,,41,0.35,,,,41,34,,,180,180,21,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/26/2016,8.5,,,,,,1818,0,,,,47,30,,,310,310,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/27/2016,5.59,,,,,,1432,0.42,,,,39,27,,,200,200,21.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/28/2016,3.58,,,,,,2018,0.59,,,,45,36,,,200,200,18.1,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/29/2016,2.91,,,,,,1434,0.33,,,,46,39,,,130,140,13,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/30/2016,14.99,,,,,,1021,0.02,,,,48,36,,,190,200,29.1,35.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/31/2016,7.38,,,,,,2207,0,,,,57,30,,,170,160,29.1,36.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/1/2016,14.54,,,,,,1714,0.3,,,,46,39,,,180,190,29.1,35.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/2/2016,5.59,,,,,,157,0.26,,,,44,37,,,180,170,23,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/3/2016,5.14,,,,,,1557,0,,,,47,31,,,170,180,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/4/2016,7.61,,,,,,1921,0,,,,48,29,,,350,350,19.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/5/2016,6.49,,,,,,212,0.03,,,,47,38,,,360,360,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/6/2016,3.13,,,,,,809,0.59,,,,42,37,,,180,180,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/7/2016,8.95,,,,,,1433,0.02,,,,54,36,,,310,330,18.1,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/8/2016,10.96,,,,,,2011,0.1,,,,49,31,,,200,200,23,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/9/2016,7.83,,,,,,1559,1.71,,,,44,38,,,200,210,23.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/10/2016,5.37,,,,,,1410,1.11,,,,45,33,,,180,190,21.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/11/2016,3.8,,,,,,1402,0,,,,46,34,,,160,160,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/12/2016,6.71,,,,,,817,0,,,,56,31,,,350,360,18.1,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/13/2016,5.59,,,,,,1707,0,,,,51,37,,,170,180,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/14/2016,4.03,,,,,,1314,0.03,,,,50,39,,,180,180,12.1,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/15/2016,3.8,,,,,,1839,0.04,,,,45,38,,,170,160,12.1,13,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/16/2016,5.14,,,,,,1529,0.18,,,,49,36,,,170,170,18.1,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/17/2016,7.38,,,,,,1544,0,,,,52,33,,,170,180,17,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/18/2016,8.05,,,,,,1707,0.09,,,,50,30,,,190,190,17,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/19/2016,11.18,,,,,,1554,0.09,,,,46,38,,,200,200,23.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/20/2016,5.82,,,,,,2,0.02,,,,48,35,,,190,190,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/21/2016,8.72,,,,,,531,0,,,,60,35,,,20,10,18.1,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/22/2016,5.14,,,,,,822,0.05,,,,51,40,,,340,330,15,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/23/2016,8.05,,,,,,1541,0.03,,,,54,39,,,180,180,23.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/24/2016,5.82,,,,,,1539,0.01,,,,52,34,,,160,170,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/25/2016,4.03,,,,,,247,0.46,,,,45,40,,,170,360,10.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/26/2016,7.61,,,,,,1343,0.11,,,,45,39,,,180,170,19.9,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/27/2016,5.37,,,,,,1257,0,,,,52,35,,,190,190,14.1,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/28/2016,6.49,,,,,,1330,0.32,,,,50,40,,,360,20,19.9,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/29/2016,4.7,,,,,,1436,0.32,,,,44,39,,,180,180,15,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/30/2016,9.17,,,,,,957,0.11,,,,49,39,,,360,360,23.9,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/1/2016,4.7,,,,,,1216,0.21,,,,48,38,,,200,210,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/2/2016,7.38,,,,,,1424,0.03,,,,51,32,,,180,180,17,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/3/2016,6.04,,,,,,1447,0.22,,,,46,38,,,180,190,17,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/4/2016,4.03,,,,,,1911,0.02,,,,50,38,,,340,340,13,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/5/2016,5.14,,,,,,1537,0.08,,,,48,35,,,20,30,18.1,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/6/2016,5.14,,,,,,1643,0.14,,,,49,40,,,180,180,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/7/2016,6.93,,,,,,1312,0,,,,53,34,,,180,180,15,18.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/8/2016,8.28,,,,,,1633,0.36,,,,48,36,,,180,180,19.9,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/9/2016,6.49,,,,,,1746,0.29,,,,49,40,,,190,190,14.1,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/10/2016,7.61,,,,,,1735,0,,,,52,43,,,180,160,14.1,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/11/2016,7.61,,,,,,1318,0,,,,54,42,,,170,180,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/12/2016,5.59,,,,,,2358,0,,,,57,37,,,10,10,13,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/13/2016,9.62,,,,,,252,0,,,,71,46,,,10,20,23,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/14/2016,6.49,,,,,,1307,0,,,,66,42,,,170,180,14.1,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/15/2016,6.49,,,,,,1607,0,,,,65,41,,,180,180,13,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/16/2016,7.83,,,,,,430,0,,,,53,46,,,170,170,21,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/17/2016,8.5,,,,,,1514,0,,,,63,43,,,170,160,18.1,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/18/2016,6.49,,,,,,1630,0,,,,59,43,,,190,180,15,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/19/2016,9.17,,,,,,2353,0.01,,,,52,43,,,190,200,21.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/20/2016,10.96,,,,,,128,0.44,,,,51,45,,,200,190,25.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/21/2016,6.93,,,,,,1754,0.03,,,,56,44,,,50,40,14.1,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/22/2016,9.17,,,,,,324,0,,,,64,43,,,360,360,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/23/2016,12.53,,,,,,1019,0,,,,63,45,,,340,310,21.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/24/2016,12.97,,,,,,905,0,,,,65,51,,,320,320,23,35.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/25/2016,8.72,,,,,,212,0,,,,69,51,,,30,30,17,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/26/2016,8.5,,,,,,326,0,,,,70,47,,,170,10,16.1,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/27/2016,8.72,,,,,,351,0,,,,64,48,,,160,360,16.1,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/28/2016,6.71,,,,,,658,0,,,,63,47,,,360,350,14.1,18.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/29/2016,5.14,,,,,,414,0.11,,,,62,44,,,20,360,14.1,18.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/30/2016,6.93,,,,,,941,0,,,,56,45,,,180,180,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/31/2016,4.7,,,,,,858,0.01,,,,62,46,,,190,40,13,17,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/1/2016,7.83,,,,,,1606,,,,,60,47,,,180,180,19.9,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/2/2016,7.83,,,,,,1230,0.01,,,,58,49,,,170,190,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/3/2016,5.37,,,,,,1436,0,,,,60,46,,,170,170,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/4/2016,7.38,,,,,,1842,0.13,,,,55,45,,,200,200,17,21.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/5/2016,7.61,,,,,,1703,0.07,,,,58,42,,,170,160,21,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/6/2016,7.16,,,,,,1720,0.35,,,,52,39,,,180,180,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/7/2016,5.37,,,,,,1553,0,,,,58,43,,,170,180,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/8/2016,8.05,,,,,,704,0,,,,72,42,,,20,20,18.1,28,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/9/2016,10.29,,,,,,258,0,,,,66,50,,,180,60,18.1,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/10/2016,9.17,,,,,,1742,0.01,,,,58,43,,,170,180,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/11/2016,6.71,,,,,,1720,0.04,,,,58,48,,,180,170,17,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/12/2016,3.58,,,,,,2340,0.02,,,,60,43,,,160,10,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/13/2016,11.63,,,,,,1903,0,,,,71,49,,,320,310,19.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/14/2016,13.2,,,,,,925,0,,,,72,55,,,320,310,23.9,36,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/15/2016,10.29,,,,,,607,0,,,,78,52,,,350,340,23.9,32,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/16/2016,9.4,,,,,,330,0,,,,76,52,,,10,20,17,23,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/17/2016,10.29,,,,,,1525,0,,,,61,46,,,160,170,21.9,27.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/18/2016,13.2,,,,,,1921,0.1,,,,56,50,,,190,190,23,29.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/19/2016,10.51,,,,,,554,1.07,,,,56,48,,,200,190,23.9,33.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/20/2016,3.58,,,,,,630,0,,,,60,47,,,170,20,10.1,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/21/2016,12.08,,,,,,1010,0,,,,74,49,,,310,310,19.9,30,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/22/2016,9.17,,,,,,129,0,,,,76,53,,,180,10,15,21,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/23/2016,6.26,,,,,,1730,0,,,,61,48,,,170,170,16.1,19,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/24/2016,4.92,,,,,,59,0.19,,,,56,51,,,200,200,17,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/25/2016,2.46,,,,,,1253,0.16,,,,58,50,,,190,190,12.1,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/26/2016,2.91,,,,,,1740,0,,,,59,49,,,140,140,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/27/2016,4.03,,,,,,1517,0,,,,61,49,,,180,180,13,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/28/2016,3.8,,,,,,1422,0,,,,61,50,,,160,160,14.1,16.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/29/2016,3.8,,,,,,1304,0.01,,,,60,50,,,180,180,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/30/2016,6.49,,,,,,1657,0.1,,,,60,48,,,170,170,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/1/2016,5.37,,,,,,1455,0,,,,62,46,,,180,170,16.1,19.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/2/2016,8.05,,,,,,1659,0,,,,63,46,,,180,170,19.9,23.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/3/2016,3.8,,,,,,1838,0.01,,,,59,54,,,150,150,12.1,14.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/4/2016,6.04,,,,,,210,0.01,,,,63,54,,,170,210,15,40,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/5/2016,6.26,,,,,,1401,0.08,,,,58,53,,,160,160,13,15,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/6/2016,2.46,,,,,,1414,0.61,,,,57,52,,,170,140,8.1,10.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/7/2016,10.74,,,,,,1456,0.11,,,,71,52,,,40,330,17,25.1,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/8/2016,8.5,,,,,,39,0,,,,79,52,,,360,30,19.9,25.9,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/9/2016,5.59,,,,,,1325,0,,,,63,47,,,160,160,16.1,19.9,,,,,,,,,,,,,
